1.3380925720018197,-0.37269550334815793,-0.23966952786863915,0.0042087144475362916,image_test_dataset/1/6.jpg
0.16449483018392907,0.12907101426701936,-0.21989222296684904,-0.0029089293428821265,image_test_dataset/1/7.jpg
1.3248936556960542,-0.20033870139824855,-0.18547482429939316,0.009402925089715762,image_test_dataset/1/8.jpg
1.3298540759793391,-0.15937153653552893,-0.11162285479120115,-0.00772202391053553,image_test_dataset/1/9.jpg
1.8461825576731603,-0.3963193096924223,-0.025198689680602127,-0.03395389754351342,image_test_dataset/1/10.jpg
1.3253354705830704,-0.14943731075538813,0.0351362835596144,-0.032522482877496386,image_test_dataset/1/11.jpg
0.2967786459988393,0.29251054246517694,0.09520485436987047,-0.051911854082299605,image_test_dataset/1/12.jpg
2.015316661130524,-0.4663578941168157,0.1334056448792551,-0.023041120148036498,image_test_dataset/1/13.jpg
2.413694421714066,-0.676220031552871,0.2528829148196294,-0.05563761084393293,image_test_dataset/1/14.jpg
-0.46930433302914665,0.20944323624451067,0.2779028963231522,-0.08023007815601296,image_test_dataset/1/15.jpg
-1.5100149321212868,0.4405825619931585,0.2596727049700017,-0.06166054824677181,image_test_dataset/1/16.jpg
-2.377001276869621,0.65417089998643,0.17546407761371186,-0.042528765618212894,image_test_dataset/1/17.jpg
-2.2241356954804927,0.5672332163168972,0.040319573801729125,-0.002809908777218262,image_test_dataset/1/18.jpg
0.8056391046619716,-0.5525129395632009,-0.012441229517943964,-0.00555784573907625,image_test_dataset/1/19.jpg
-0.11309265298961102,-0.21090329359143073,0.01847269344795277,-0.030255778239431097,image_test_dataset/1/20.jpg
-2.4737260966525914,0.6695940433240678,-0.029977066618931236,-0.0190659877230292,image_test_dataset/1/21.jpg
0.3243038332486434,-0.32801329112371946,-0.09597442978738824,-0.015788134994280723,image_test_dataset/1/22.jpg
1.3628120620578983,-0.6454805907301351,-0.051806772284177904,-0.03917839003216139,image_test_dataset/1/23.jpg
0.4571352547270323,-0.3144287748484086,0.0012396845950560786,-0.06257008449483004,image_test_dataset/1/24.jpg
-1.0544300336466337,0.2266548066759453,-0.02996067921989537,-0.0571963036061377,image_test_dataset/1/25.jpg
-2.6641173732206878,0.8048946110474898,-0.11514312396746748,-0.02903535755729847,image_test_dataset/1/26.jpg
-1.5344988292840043,0.48420347526263186,-0.21148982403255995,-0.006476827609451341,image_test_dataset/1/27.jpg
1.2403783786202887,-0.33272787115942537,-0.22942652412235212,0.004107152683776372,image_test_dataset/1/28.jpg
1.4197262475879584,-0.32922312273432275,-0.18003673101116968,-0.0019226043241211688,image_test_dataset/1/29.jpg
2.3332149123650754,-0.600364877926668,-0.07645308949829971,-0.030377828529594586,image_test_dataset/1/30.jpg
0.4268875543076842,0.11122077874428327,0.016359361619320834,-0.04656516202948091,image_test_dataset/1/31.jpg
1.9700570201337682,-0.4825113605254334,0.051548969859026184,-0.04471941111833477,image_test_dataset/1/32.jpg
-0.776732436590508,0.4963160858653478,0.09247936273756774,-0.06991522126935035,image_test_dataset/1/33.jpg
0.4735387453848978,0.0064138309613255284,0.08049444797540573,-0.055947192071739815,image_test_dataset/1/34.jpg
2.174444828087294,-0.638029885328485,0.14449142799218273,-0.05376090207521589,image_test_dataset/1/35.jpg
1.4688954462058375,-0.46348619397839586,0.22550423118019275,-0.08906096854095524,image_test_dataset/1/36.jpg
0.7837821696135228,-0.36954585525346095,0.2973914085971329,-0.10716245903740762,image_test_dataset/1/37.jpg
-0.49546404360787655,-0.08363845492614086,0.3139581218516789,-0.12433933312119283,image_test_dataset/1/38.jpg
-1.800105068146296,0.356662261421238,0.24319807873685595,-0.11492215410019457,image_test_dataset/1/39.jpg
-1.2816234041237848,0.0011802089985843978,0.17460330835872218,-0.10335770919782927,image_test_dataset/1/40.jpg
-1.0312252899836496,-0.270054498281338,0.11195463305228914,-0.08340776609826639,image_test_dataset/1/41.jpg
-1.6756992181418118,0.28047366230620785,0.023449236671912788,-0.11598672373253027,image_test_dataset/1/42.jpg
-1.8320075989880589,0.4823524773221006,-0.03812125295360702,-0.09590902435018478,image_test_dataset/1/43.jpg
-1.4046116034972784,0.07253957290651813,-0.13480122401846328,-0.07040162004020956,image_test_dataset/1/44.jpg
-2.4219038034751605,0.7306542584860138,-0.22632617846997072,-0.052836668602428194,image_test_dataset/1/45.jpg
-1.514866769773147,0.24817332345213616,-0.3199676181121254,-0.04285484663944872,image_test_dataset/1/46.jpg
-0.606604394145438,0.05046350014590972,-0.3769008610790753,-0.03040389780667918,image_test_dataset/1/47.jpg
-1.4119567597226599,0.5213526175427772,-0.43426151565675386,-0.018571013434129036,image_test_dataset/1/48.jpg
3.2137932278057546,-0.9735926177375336,-0.3806792890838953,-0.01621426367811507,image_test_dataset/1/49.jpg
