-1.036444792933162384e+00,-1.640744654983883999e+00,-6.268016766948678153e+00,9.076391643557631950e-01,4.197512922285908110e-01,-5.865378592548777803e-01,-1.304910284464456893e+00,3.865490429791451632e-02,-3.597319130539180509e-01,-7.030931577355481465e-02
-1.106754108706717199e+00,-1.602089750685969483e+00,-7.572927051413135047e+00,7.017800549925035103e-01,7.123936793758902652e-01,1.569854554367007271e-01,-2.183284880470976574e+00,5.666608720321872905e-01,-4.240932707950816338e-01,-7.112333452845298609e-02
-1.177877443235170185e+00,-1.035428878653782192e+00,-9.756211931884111621e+00,3.464648047238561013e-01,9.380629718135452544e-01,-8.610117005884332375e-01,1.398772415397894875e+00,-5.397113022996951059e-01,-4.699908045636659870e-01,-6.046137866933087857e-02
-1.238338821904501064e+00,-1.575140180953477298e+00,-8.357439516486216746e+00,-1.159296884582184800e-01,9.932574224912594785e-01,-3.369527075450540199e-01,1.790220654803219347e+00,-4.852830030512125248e-01,-3.681236010143311144e-01,-8.568905882073307723e-02
-1.324027880725234141e+00,-2.060423184004689823e+00,-6.567218861682997399e+00,-4.656018488258915622e-01,8.849943041454626513e-01,7.588353307853643592e-01,4.209406339376196016e-01,2.139935454594197317e-01,-3.312379990959978260e-01,-8.915290523063124084e-02
-1.413180785955865382e+00,-1.846429638545270091e+00,-6.146278227745377798e+00,-7.281044629043712524e-01,6.854661852336241257e-01,-9.072406971513884422e-01,2.503808514865622836e+00,-7.365425255631792290e-01,-2.403118526928770260e-01,-9.014146092726682546e-02
-1.503322246883132207e+00,-2.582972164108449320e+00,-3.642469712879754962e+00,-8.703262491964182113e-01,4.924756034157368734e-01,-2.728705740675223534e-01,1.658911201949287095e+00,-2.363206221279754438e-01,-1.398404996515951737e-01,-1.279518912506065753e-01
-1.631274138133738782e+00,-2.819292786236424764e+00,-1.983558510930467866e+00,-9.304741311361314215e-01,3.663576002848328295e-01,-6.585036226810212501e-01,1.786426613955030662e+00,-4.046496185059065276e-01,-4.838965331008182602e-02,-1.495299946400352464e-01
-1.780804132773774029e+00,-3.223942404742331291e+00,-1.971318969754372596e-01,-9.471059634451677312e-01,3.209210089828970491e-01,-1.415276635897511071e-01,1.491673711874713204e+00,-1.247332384640875702e-01,2.745639399717858531e-02,-1.734039245069667334e-01
-1.954208057280740762e+00,-3.348675643206418862e+00,1.294541814899276000e+00,-9.379387696341676683e-01,3.468009002542290498e-01,-2.617860571565033823e-01,1.606343303411468471e+00,-2.187496226159586499e-01,1.156559926158879925e-01,-1.628364297485338508e-01
-2.117044487029274613e+00,-3.567425265822377511e+00,2.900885118310744470e+00,-8.916524374338039571e-01,4.527205880213052702e-01,-5.848507593574345798e-01,2.021822226622692842e+00,-4.732568157700356437e-01,1.891964605636323737e-01,-1.854767292363832532e-01
-2.302521216265657866e+00,-4.040682081592413155e+00,4.922707344933437312e+00,-7.905984502881331366e-01,6.123349495186456437e-01,8.533891108433921957e-02,1.479932008083096662e+00,-2.218943362812284548e-01,2.728528585447574928e-01,-2.109552139720678454e-01
-2.513476430237725712e+00,-4.262576417873641610e+00,6.402639353016533974e+00,-5.963391435728047085e-01,8.027325992152392065e-01,-7.732206916333022040e-01,2.926881476473749188e+00,-8.535419207850063472e-01,3.998099972027866489e-01,-2.507177637950026572e-01
-2.764194194032728369e+00,-5.116118338658647957e+00,9.329520829490283162e+00,-2.368505269896091781e-01,9.715461017701344515e-01,-6.012711545052829010e-02,9.925977795024465422e-04,-1.919292690484741826e-02,4.803133349018222642e-01,-2.512756429336726605e-01
-3.015469836966401029e+00,-5.135311265563495375e+00,9.330513427269785609e+00,2.388588199044914262e-01,9.710543054607366775e-01,-5.420149065793626875e-01,-8.340853391134288586e-01,6.802998449593200547e-02,4.522470570988827987e-01,-2.622729485822250517e-01
-3.277742785548626081e+00,-5.067281281067563370e+00,8.496428088156356750e+00,6.391846058983841061e-01,7.690533398812643417e-01,7.880067632094707175e-01,-2.818729077088787172e+00,8.765636268130796438e-01,3.383430192612595366e-01,-2.482460773336416793e-01
-3.525988862882267760e+00,-4.190717654254483726e+00,5.677699011067569579e+00,8.582142956782879972e-01,5.132915572006030436e-01,-9.823503656577545762e-01,-1.022720374354572748e+00,-2.556326397068220402e-01,2.636120484536448316e-01,-2.103706564703728965e-01
-3.736359519352640657e+00,-4.446350293961305766e+00,4.654978636712996831e+00,9.623154907830977489e-01,2.719354632976097030e-01,-8.314473124989711916e-01,-1.304815590694390348e+00,-2.702632291124178465e-01,1.974645101231311539e-01,-2.236050262566249280e-01
-3.959964545609265585e+00,-4.716613523073723613e+00,3.350163046018606483e+00,9.969642771093837341e-01,7.786032473451398594e-02,-3.160010010379572520e-01,-1.479302921324742170e+00,-7.598498452984259188e-02,1.359542431908375981e-01,-2.442966295468966820e-01
-4.204261175156162267e+00,-4.792598507603566205e+00,1.870860124693864313e+00,9.983175998019545583e-01,-5.798249671809957428e-02,-7.732395976689900863e-01,-1.565763628177065048e+00,-3.749593746991202181e-01,5.188509613136749188e-02,-2.489490238991365345e-01
-4.453210199055298801e+00,-5.167557882302686423e+00,3.050964965167993759e-01,9.939670564122273788e-01,-1.096790352219234599e-01,1.240985168783594883e-01,-1.434145861973366909e+00,7.724581867574453753e-02,-2.832279235588619493e-02,-2.494695805367026509e-01
-4.702679779592001452e+00,-5.090312063626941885e+00,-1.129049365456567422e+00,9.966744137728420494e-01,-8.148688808981206788e-02,-6.214575018850694299e-01,-1.506860142367178135e+00,-2.856506244315308862e-01,-9.009774411175519582e-02,-2.771036356543037371e-01
-4.979783415246305189e+00,-5.375962688058472772e+00,-2.635909507823745557e+00,9.999637015677911300e-01,8.520302039333009503e-03,-4.222468743812599623e-01,-1.446505742531221550e+00,-8.675055009650733950e-02,-1.558605137614914593e-01,-2.740774223868305270e-01
-5.253860837633135716e+00,-5.462713238154980111e+00,-4.082415250354967107e+00,9.865198518266213856e-01,1.636416265868226305e-01,-4.625157055085986624e-01,-1.407239765791699959e+00,-1.920210862634785798e-02,-2.577214806749597020e-01,-2.533596175531629413e-01
-5.507220455186298658e+00,-5.481915346781327969e+00,-5.489655016146667066e+00,9.122296475791498160e-01,4.096792282720960188e-01,-5.992338819328657529e-02,-1.779186197651337231e+00,3.418746224889979146e-01,-3.188545520964318758e-01,-2.542464405308209052e-01
-5.761466895717119563e+00,-5.140040724292330054e+00,-7.268841213798004297e+00,7.378229597597455447e-01,6.749942814953093784e-01,-1.237053580016895804e-01,-1.763216312779676720e+00,3.897127132701996288e-01,-3.866928211042636732e-01,-2.542258624438273884e-01
-6.015692758160946951e+00,-4.750328011022130426e+00,-9.032057526577681017e+00,4.287842017870341915e-01,9.034069450130743917e-01,-5.807598667124873604e-01,2.546993948208111647e-01,-1.969572623367508157e-01,-4.663747329656764418e-01,-2.448978368704386455e-01
-6.260590595031385597e+00,-4.947285273358881241e+00,-8.777358131756869852e+00,-2.322609020891003642e-02,9.997302379810303341e-01,1.197500259336308215e-01,6.047809619207082932e-01,-1.033074285572688211e-01,-4.259598641385451412e-01,-2.538052678870412748e-01
-6.514395862918426872e+00,-5.050592701916150062e+00,-8.172577169836161559e+00,-4.342342665536336188e-01,9.007999787692203553e-01,-3.775898894980467269e-02,1.734301243284112282e+00,-3.650927943806649978e-01,-3.749238254331159204e-01,-2.441424358346786505e-01
-6.758538298753105522e+00,-5.415685496296815060e+00,-6.438275926552049278e+00,-7.339448448205962983e-01,6.792090729379803848e-01,-3.241848709484098645e-01,1.947022119785475347e+00,-4.106150491593201224e-01,-2.819335127025840437e-01,-2.883708282940631307e-01
-7.046909127047168653e+00,-5.826300545456135183e+00,-4.491253806766573931e+00,-8.939332195649557500e-01,4.482001773295417046e-01,8.061271832307568275e-01,1.063855271900268296e+00,2.894711706754931058e-01,-2.060728238440467930e-01,-2.915265169673899592e-01
-7.338435644014558612e+00,-5.536829374780642077e+00,-3.427398534866305635e+00,-9.667289629125143113e-01,2.558028777517848407e-01,-5.849599961372906609e-01,1.647977613125093166e+00,-3.420975185860077872e-01,-1.225725278517415529e-01,-2.766939442537914573e-01
-7.615129588268350069e+00,-5.878926893366649864e+00,-1.779420921741212469e+00,-9.907519234020113474e-01,1.356857629790800268e-01,1.875690787335546617e-01,1.423740766268558389e+00,8.221227889898941044e-02,-4.021696914087380392e-02,-2.891303370382791726e-01
-7.904259925306629242e+00,-5.796714614467660454e+00,-3.556801554726540804e-01,-9.954062072925166094e-01,9.574174890572764718e-02,-3.590914163213294596e-01,1.526578300923340681e+00,-1.768476359124200314e-01,2.314817711485694929e-02,-2.998444481490558644e-01
-8.204104373455685106e+00,-5.973562250380080485e+00,1.170898145450686600e+00,-9.929234818721686118e-01,1.187558804727131684e-01,3.274885715816004961e-01,1.373176870314946507e+00,1.350302795171618442e-01,6.688304784903853495e-02,-2.964285565201247863e-01
-8.500532929975809893e+00,-5.838531970862918641e+00,2.544075015765633108e+00,-9.827666316462589924e-01,1.848506092028539827e-01,-6.771552804540881265e-01,1.757637245041543839e+00,-4.387469847620790731e-01,1.849142823258027590e-01,-2.963047351043552879e-01
-8.796837665080165181e+00,-6.277278955624997714e+00,4.301712260807176946e+00,-9.320253862797268640e-01,3.623929901779641138e-01,5.748065243779494349e-01,1.124110388883408085e+00,1.341680961178717268e-01,2.426071970063865546e-01,-2.962483055328117842e-01
-9.093085970612976965e+00,-6.143110859507125987e+00,5.425822649690585031e+00,-8.176717428734044946e-01,5.756847409011021099e-01,4.143674847501657155e-01,1.092228606411832281e+00,-1.132427174130157255e-02,3.124921427796711892e-01,-3.100568096158493603e-01
-9.403142780228826325e+00,-6.154435131248427560e+00,6.518051256102417312e+00,-6.010888403030594240e-01,7.991822108024697613e-01,5.258226370762344448e-01,3.185680519995717219e-01,1.340723502529126421e-01,3.283498166462789358e-01,-3.234449874592844054e-01
-9.726587767688110731e+00,-6.020362780995514917e+00,6.836619308101989034e+00,-3.112547074138922731e-01,9.503265265753094715e-01,-2.480426376102295993e-01,9.429983149716782975e-01,-2.410747566181221657e-01,3.817048460529849363e-01,-3.075056461821965570e-01
-1.003409341387030729e+01,-6.261437537613637083e+00,7.779617623073667332e+00,6.514564031174804870e-02,9.978757665903968954e-01,7.869229266474899731e-01,-2.678609354754436289e+00,8.050147616113827453e-01,3.150835153114953657e-01,-3.106714865415085569e-01
-1.034476490041181584e+01,-5.456422776002254338e+00,5.101008268319231043e+00,3.711761381179196073e-01,9.285624774304995777e-01,2.397132502757974848e-01,-1.729286579124563517e+00,4.019037484099596824e-01,2.065650309283186825e-01,-2.871765280380547125e-01
-1.063194142844987056e+01,-5.054519027592294655e+00,3.371721689194667526e+00,5.537327716836674130e-01,8.326944322880532878e-01,-7.122423692170591902e-01,-3.098886152615021317e-01,-2.580333703378929755e-01,1.625384271916294754e-01,-2.587163661981524143e-01
-1.089065779464802297e+01,-5.312552397930187631e+00,3.061833073933165394e+00,6.811840896124108369e-01,7.321121745053219554e-01,7.245623253015809340e-02,-1.530364967101107032e+00,2.167556993203989535e-01,1.244160967987544275e-01,-2.664211786209875754e-01
-1.115707897326901055e+01,-5.095796698609788677e+00,1.531468106832058362e+00,7.667704656190506007e-01,6.419213760690201109e-01,6.948525719423481739e-01,-2.159497681030924099e+00,5.334526904527976399e-01,2.642631892172186969e-02,-2.434605240293592487e-01
-1.140053949729836980e+01,-4.562344008156991038e+00,-6.280295741988656255e-01,7.834643886461479800e-01,6.214366835996388838e-01,-3.199409441803418019e-01,-1.033310580770692155e+00,-5.040906893249808007e-02,-4.359027064368237170e-02,-2.401221954951555659e-01
-1.164066169279352536e+01,-4.612753077089489118e+00,-1.661340154969557892e+00,7.556401560927847871e-01,6.549869880387485521e-01,3.133745011845903150e-01,-1.827115431712648119e+00,3.593544039745397711e-01,-1.240341755497709197e-01,-2.338270669545483571e-01
-1.187448875974807372e+01,-4.253398673114949347e+00,-3.488455586682206011e+00,6.688024165792102460e-01,7.434401977145226326e-01,-5.402516167402338088e-01,-5.382380122447409931e-01,-1.479594646365525179e-01,-2.017827338824387251e-01,-2.114818621296112866e-01
-1.208597062187768501e+01,-4.401358137751501864e+00,-4.026693598926947004e+00,5.062355130889083510e-01,8.623952720693740526e-01,-6.423511763322407031e-01,1.183594924687185745e-01,-2.636941742636755848e-01,-2.020459965068311381e-01,-2.064020820589398397e-01
-1.229237270393662484e+01,-4.665052312015177449e+00,-3.908334106458228430e+00,3.228772778088292439e-01,9.464408399233203983e-01,-5.675352521279770635e-01,5.461272359600548576e-01,-3.170896956638999953e-01,-1.865858248800215946e-01,-2.357210921698236206e-01
-1.252809379610644847e+01,-4.982142007679077444e+00,-3.362206870498173572e+00,1.417036254839883214e-01,9.899091284177016226e-01,-5.434529976762694226e-01,9.967533347987611592e-01,-3.622797262726891176e-01,-1.407667337815217135e-01,-2.595448379206128919e-01
-1.278763863402706136e+01,-5.344421733951766562e+00,-2.365453535699412413e+00,1.415461159153944817e-03,9.999989982343516770e-01,-6.950109468225840192e-01,1.610606085806890686e+00,-5.226619175533562256e-01,-7.726894748242393862e-02,-2.832302168770279849e-01
-1.307086885090408934e+01,-5.867083651505122788e+00,-7.548474498925218379e-01,-7.578076642524160522e-02,9.971245034798829066e-01,-9.207848330944050641e-01,2.213896855729765356e+00,-7.159147162795580499e-01,1.626303693548028506e-02,-3.160030553250816610e-01
-1.338687190622917100e+01,-6.582998367784680838e+00,1.459049405837243629e+00,-5.955518734788688845e-02,9.982250145432932653e-01,-3.557679115894796240e-01,7.310158202911281045e-01,-2.395724263839733581e-01,9.265809085722889749e-02,-3.441599357211995169e-01
-1.373103184195037052e+01,-6.822570794168654196e+00,2.190065226128371734e+00,3.306161586498498894e-02,9.994533153461426789e-01,3.047904923662143606e-01,-1.067258645114731674e+00,3.095147465063732284e-01,5.719445552910257247e-02,-3.217686991256041296e-01
-1.405280054107597465e+01,-6.513056047662280967e+00,1.122806581013640059e+00,9.013958280066773632e-02,9.959291418632760795e-01,5.633279133427580021e-01,-1.736576718054634760e+00,5.317583900181661605e-01,8.616498556815094245e-03,-3.089709708331636051e-01
-1.436177151190913825e+01,-5.981297657644114807e+00,-6.137701370409948121e-01,9.871755248500774238e-02,9.951154932124058883e-01,-8.981336217797528665e-01,1.740279329983864365e+00,-6.296588716847004719e-01,1.395494551960330121e-02,-3.172498711011204620e-01
-1.467902138301025872e+01,-6.610956529328815279e+00,1.126509192942869442e+00,1.125942722660545486e-01,9.936410467834335680e-01,2.174467095320460341e-01,-9.615595271438365232e-01,2.758125163252858059e-01,2.831701716606441210e-02,-3.153478318681717241e-01
-1.499436921487843044e+01,-6.335144013003529473e+00,1.649496657990328907e-01,1.406823236731818694e-01,9.900547882849282111e-01,-2.790453218608413000e-01,1.814938598368735223e-01,-1.418513704257939878e-01,8.704943883143800853e-03,-3.234295103945274974e-01
-1.531779872527295794e+01,-6.476995383429323461e+00,3.464435256359064130e-01,1.492952560609004387e-01,9.887926610355227686e-01,-4.354978297530824882e-01,4.879979261053896122e-01,-2.421978914480584777e-01,4.300998497941546650e-02,-3.526500445094402636e-01
-1.567044876978239820e+01,-6.719193274877381938e+00,8.344414517412960253e-01,1.916720366997219371e-01,9.814590314156675932e-01,9.869812907626274168e-02,-8.596516673585473667e-01,1.820223107817868780e-01,3.106649217742002422e-02,-3.220570958061124145e-01
-1.599250586558851062e+01,-6.537170964095595060e+00,-2.521021561725137611e-02,2.220651352422574054e-01,9.750318331776854919e-01,9.532180175755557983e-01,-2.801122817606888304e+00,8.572034990741501659e-01,-6.864719795322607454e-02,-3.098814778899576794e-01
-1.630238734347846830e+01,-5.679967465021444895e+00,-2.826333033224139868e+00,1.546614607297561450e-01,9.879675260680069737e-01,-2.888151243697145709e-01,3.320273374167332925e-01,-1.564009078866011038e-01,-1.132961532564964735e-01,-2.735035040626740965e-01
-1.657589084754114239e+01,-5.836368372908045998e+00,-2.494305695807406575e+00,4.197629165841832571e-02,9.991186070425309707e-01,-4.953415557142757386e-01,1.070858189035508223e+00,-3.446198978556855863e-01,-7.795959522426412769e-02,-3.018560634123517161e-01
-1.687774691095349411e+01,-6.180988270763731585e+00,-1.423447506771898352e+00,-3.596320998059233942e-02,9.993531145335425858e-01,-1.964324023531445196e-01,4.723401349862830223e-01,-1.243525865150862941e-01,-4.665815805218781476e-02,-3.262680840443366037e-01
-1.720401499499783071e+01,-6.305340857278817879e+00,-9.511073717856153298e-01,-8.253513077254960584e-02,9.965881557535982704e-01,2.571781045369572194e-01,-4.934526832109011885e-01,2.124547493380015695e-01,-5.949297333701428214e-02,-3.246380327437030644e-01
-1.752865302774153378e+01,-6.092886107940816309e+00,-1.444560054996516518e+00,-1.416441343189099589e-01,9.899176426415717822e-01,-4.238351963663369304e-01,1.219884247124797483e+00,-3.070634849218176754e-01,-4.859294230883903776e-02,-3.204777435687624632e-01
-1.784913077131029624e+01,-6.399949592862633985e+00,-2.246758078717191465e-01,-1.895610193163604351e-01,9.818689423521564930e-01,2.492716415894529192e-01,-2.569589738850743821e-01,1.766856846605024955e-01,-1.187803373375909133e-02,-3.050460788631603748e-01
-1.815417685017345661e+01,-6.223263908202131489e+00,-4.816347817567935286e-01,-2.012100452889368785e-01,9.795481191216814931e-01,-8.460425823095989450e-01,2.255276096668339392e+00,-6.749804218794830390e-01,2.324488127706961227e-02,-3.127293229393330876e-01
-1.846690617311278970e+01,-6.898244330081614528e+00,1.773641314911545974e+00,-1.783882590725048567e-01,9.839601765442953507e-01,9.734925769753473013e-01,-2.073197666681459772e+00,7.864879798375650211e-01,4.366091681410055880e-02,-3.309996639556587184e-01
-1.879790583706844842e+01,-6.111756350244049507e+00,-2.995563517699139644e-01,-1.352713018910554621e-01,9.908085964931364620e-01,7.444839147786865841e-01,-1.508747424252175895e+00,5.748021373650651356e-01,-5.515590561574246209e-02,-3.023857781711249970e-01
-1.910029161523957342e+01,-5.536954212878984372e+00,-1.808303776022089915e+00,-1.896868356814923884e-01,9.818446437034438201e-01,4.370692897416568190e-01,-5.214682296017436602e-01,3.097387516260790008e-01,-9.242226766192226939e-02,-2.594180072665288606e-01
-1.935970962250610228e+01,-5.227215461252905371e+00,-2.329772005623833575e+00,-2.794924473829432654e-01,9.601478906168011695e-01,1.230790618074650844e-01,3.966153741224658358e-01,2.211445182018323408e-02,-1.143267367371461063e-01,-2.482260558973798936e-01
-1.960793567840348217e+01,-5.205101009432722137e+00,-1.933156631501367739e+00,-3.871994720891706598e-01,9.219959700637890831e-01,4.328844513229956892e-01,1.566349881215955975e-02,2.316632684744508452e-01,-8.724032575380791243e-02,-2.657170813706848378e-01
-1.987365275977416701e+01,-4.973437740958271291e+00,-1.917493132689208180e+00,-4.660601802862255894e-01,8.847530211033872716e-01,-4.262793180633819290e-01,1.709832896999710528e+00,-3.643099617600613627e-01,-6.911707715588533141e-02,-2.684542583742981492e-01
-2.014210701814846516e+01,-5.337747702718332654e+00,-2.076602356894975687e-01,-5.260502648448120988e-01,8.504534783612229809e-01,4.102659613122785487e-01,2.713442176054669530e-01,2.022313499479446719e-01,-2.844822070095709421e-02,-2.721234511595866934e-01
-2.041423046930805185e+01,-5.135516352770387982e+00,6.368398191596939817e-02,-5.500280376521540227e-01,8.351461894761422755e-01,7.498887678749597274e-01,-2.419017227564325689e-01,4.311730200803474133e-01,-1.819053529784064871e-03,-2.515199110505328406e-01
-2.066575038035858469e+01,-4.704343332690040569e+00,-1.782177408404631846e-01,-5.515463024292259764e-01,8.341442778540465453e-01,6.079769889466453137e-01,-1.685559462323238389e-03,3.273279352478919435e-01,-2.202845123793750748e-02,-2.053102968774140891e-01
-2.087106067723599878e+01,-4.377015397442148625e+00,-1.799033003027864230e-01,-5.697859086916725602e-01,8.217931724323371823e-01,-3.043211391358358053e-01,1.557413342845840321e+00,-2.937074713901743905e-01,2.063746371332686458e-02,-2.358707902034993253e-01
-2.110693146743949811e+01,-4.670722868832323016e+00,1.377510042543053981e+00,-5.527060527607108309e-01,8.333762771051707041e-01,-2.034515508767331671e-01,1.391703758770285848e+00,-2.377617068231279163e-01,1.214878379430377464e-01,-2.552364430429641118e-01
-2.136216791048246222e+01,-4.908484575655450932e+00,2.769213801313339829e+00,-4.476360763483285266e-01,8.942158258225323397e-01,8.068693200533605392e-02,6.389649338313434512e-01,-2.681452026515440679e-02,1.568670612464406755e-01,-2.070714588527415856e-01
-2.156923936933520380e+01,-4.935299095920605339e+00,3.408178735144683280e+00,-3.024413822123764861e-01,9.531679864144972925e-01,-5.875451800811921643e-01,1.790077646785547039e+00,-5.006351631746026598e-01,2.131475341675221902e-01,-2.583695663919591823e-01
-2.182760893572716299e+01,-5.435934259095207999e+00,5.198256381930230319e+00,-9.396658191023277151e-02,9.955753519870343959e-01,-9.108472312073145893e-02,-3.654445198350586566e-02,5.048290204478611543e-03,2.611075172225974517e-01,-2.681895148199053835e-01
